hourstamp,spot_ct,target_kwh,charged_price_ct
2025-01-06 18:45:00,3.158,1.5,59.0
2025-01-06 19:00:00,2.874,12.9,59.0
2025-01-06 19:15:00,2.874,10.75,59.0
2025-01-06 19:30:00,2.874,0.1,59.0
2025-01-06 19:45:00,2.874,0.05,59.0
2025-01-06 20:00:00,2.659,0.05,59.0
2025-01-06 20:15:00,2.659,0.05,59.0
2025-01-06 20:30:00,2.659,13.35,59.0
2025-01-06 20:45:00,2.659,20.25,59.0
2025-01-06 21:00:00,1.382,13.05,59.0
2025-01-06 21:15:00,1.382,0.05,59.0
2025-01-06 21:30:00,1.382,0.05,59.0
2025-01-06 21:45:00,1.382,0.05,59.0
2025-01-06 22:00:00,2.694,0.05,59.0
2025-01-06 22:15:00,2.694,0.05,59.0
2025-01-06 22:30:00,2.694,0.05,59.0
2025-01-06 22:45:00,2.694,0.05,59.0
2025-01-06 23:00:00,1.299,0.05,59.0
2025-01-06 23:15:00,1.299,0.05,59.0
2025-01-06 23:30:00,1.299,0.1,59.0
2025-01-06 23:45:00,1.299,0.05,59.0
2025-01-07 00:00:00,1.907,0.05,59.0
2025-01-07 00:15:00,1.907,0.05,59.0
2025-01-07 00:30:00,1.907,0.1,59.0
2025-01-07 00:45:00,1.907,0.05,59.0
2025-01-07 01:00:00,0.871,0.1,59.0
2025-01-07 01:15:00,0.871,0.05,59.0
2025-01-07 01:30:00,0.871,0.05,59.0
2025-01-07 01:45:00,0.871,0.1,59.0
2025-01-07 02:00:00,0.89,0.05,59.0
2025-01-07 02:15:00,0.89,0.1,59.0
2025-01-07 02:30:00,0.89,0.05,59.0
2025-01-07 02:45:00,0.89,0.1,59.0
2025-01-07 03:00:00,0.501,0.05,59.0
2025-01-07 03:15:00,0.501,0.1,59.0
2025-01-07 03:30:00,0.501,0.05,59.0
2025-01-07 03:45:00,0.501,0.1,59.0
2025-01-07 04:00:00,0.513,0.05,59.0
2025-01-07 04:15:00,0.513,0.1,59.0
2025-01-07 04:30:00,0.513,0.05,59.0
2025-01-07 04:45:00,0.513,0.1,59.0
2025-01-07 05:00:00,0.58,0.05,59.0
2025-01-07 05:15:00,0.58,0.1,59.0
2025-01-07 05:30:00,0.58,0.05,59.0
2025-01-07 05:45:00,0.58,0.1,59.0
2025-01-07 06:00:00,4.886,0.05,59.0
2025-01-07 06:15:00,4.886,0.1,59.0
2025-01-07 06:30:00,4.886,0.05,59.0
2025-01-07 06:45:00,4.886,0.1,59.0
2025-01-07 07:00:00,7.683,0.1,59.0
2025-01-07 07:15:00,7.683,0.1,59.0
2025-01-07 07:30:00,7.683,0.05,59.0
2025-01-07 07:45:00,7.683,1.55,59.0
2025-01-07 08:00:00,8.508,23.2,59.0
2025-01-07 08:15:00,8.508,5.1,59.0
2025-01-07 08:30:00,8.508,0.05,59.0
2025-01-07 08:45:00,8.508,0.05,59.0
2025-01-07 09:00:00,8.424,0.1,59.0
2025-01-07 09:15:00,8.424,0.05,59.0
2025-01-07 09:30:00,8.424,0.05,59.0
2025-01-07 09:45:00,8.424,0.1,59.0
2025-01-07 10:00:00,7.525,0.05,59.0
2025-01-07 10:15:00,7.525,0.05,59.0
2025-01-07 10:30:00,7.525,0.05,59.0
2025-01-07 10:45:00,7.525,0.1,59.0
2025-01-07 11:00:00,6.28,0.05,59.0
2025-01-07 11:15:00,6.28,0.05,59.0
2025-01-07 11:30:00,6.28,0.1,59.0
2025-01-07 11:45:00,6.28,0.05,59.0
2025-01-07 12:00:00,6.244,0.05,59.0
2025-01-07 12:15:00,6.244,0.05,59.0
2025-01-07 12:30:00,6.244,0.05,59.0
2025-01-07 12:45:00,6.244,0.1,59.0
2025-01-07 13:00:00,6.39,0.05,59.0
2025-01-07 13:15:00,6.39,0.05,59.0
2025-01-07 13:30:00,6.39,2.45,59.0
2025-01-07 13:45:00,6.39,14.9,59.0
2025-01-07 14:00:00,7.256,15.35,59.0
2025-01-07 14:15:00,7.256,1.7,59.0
2025-01-07 14:30:00,7.256,0.05,59.0
2025-01-07 14:45:00,7.256,11.65,59.0
2025-01-07 15:00:00,7.811,3.65,59.0
2025-01-07 15:15:00,7.811,0.05,59.0
2025-01-07 15:30:00,7.811,0.05,59.0
2025-01-07 15:45:00,7.811,0.05,59.0
2025-01-07 16:00:00,7.998,0.1,59.0
2025-01-07 16:15:00,7.998,0.1,59.0
2025-01-07 16:30:00,7.998,0.05,59.0
2025-01-07 16:45:00,7.998,2.25,59.0
2025-01-07 17:00:00,9.603,21.85,59.0
2025-01-07 17:15:00,9.603,12.95,59.0
2025-01-07 17:30:00,9.603,0.1,59.0
2025-01-07 17:45:00,9.603,0.1,59.0
2025-01-07 18:00:00,10.111,9.9,59.0
2025-01-07 18:15:00,10.111,23.3,59.0
2025-01-07 18:30:00,10.111,20.2,59.0
2025-01-07 18:45:00,10.111,10.2,59.0
2025-01-07 19:00:00,8.621,14.45,59.0
2025-01-07 19:15:00,8.621,13.5,59.0
2025-01-07 19:30:00,8.621,4.75,59.0
2025-01-07 19:45:00,8.621,0.1,59.0
2025-01-07 20:00:00,7.801,0.05,59.0
2025-01-07 20:15:00,7.801,0.1,59.0
2025-01-07 20:30:00,7.801,0.1,59.0
2025-01-07 20:45:00,7.801,0.1,59.0
2025-01-07 21:00:00,7.245,22.1,59.0
2025-01-07 21:15:00,7.245,23.9,59.0
2025-01-07 21:30:00,7.245,0.1,59.0
2025-01-07 21:45:00,7.245,0.1,59.0
2025-01-07 22:00:00,7.245,0.1,59.0
2025-01-07 22:15:00,7.245,0.1,59.0
2025-01-07 22:30:00,7.245,16.3,59.0
2025-01-07 22:45:00,7.245,0.1,59.0
2025-01-07 23:00:00,5.004,0.1,59.0
2025-01-07 23:15:00,5.004,0.1,59.0
2025-01-07 23:30:00,5.004,0.05,59.0
2025-01-07 23:45:00,5.004,0.1,59.0
2025-01-08 00:00:00,7.105,0.1,59.0
2025-01-08 00:15:00,7.105,0.1,59.0
2025-01-08 00:30:00,7.105,0.1,59.0
2025-01-08 00:45:00,7.105,0.05,59.0
2025-01-08 01:00:00,6.801,0.1,59.0
2025-01-08 01:15:00,6.801,0.1,59.0
2025-01-08 01:30:00,6.801,0.1,59.0
2025-01-08 01:45:00,6.801,0.1,59.0
2025-01-08 02:00:00,6.334,0.05,59.0
2025-01-08 02:15:00,6.334,0.1,59.0
2025-01-08 02:30:00,6.334,0.1,59.0
2025-01-08 02:45:00,6.334,0.1,59.0
2025-01-08 03:00:00,5.701,0.05,59.0
2025-01-08 03:15:00,5.701,0.1,59.0
2025-01-08 03:30:00,5.701,0.1,59.0
2025-01-08 03:45:00,5.701,0.1,59.0
2025-01-08 04:00:00,6.629,0.1,59.0
2025-01-08 04:15:00,6.629,0.05,59.0
2025-01-08 04:30:00,6.629,0.1,59.0
2025-01-08 04:45:00,6.629,0.1,59.0
2025-01-08 05:00:00,7.207,0.1,59.0
2025-01-08 05:15:00,7.207,0.1,59.0
2025-01-08 05:30:00,7.207,0.05,59.0
2025-01-08 05:45:00,7.207,0.1,59.0
2025-01-08 06:00:00,8.27,0.1,59.0
2025-01-08 06:15:00,8.27,0.1,59.0
2025-01-08 06:30:00,8.27,0.05,59.0
2025-01-08 06:45:00,8.27,0.1,59.0
2025-01-08 07:00:00,10.073,0.1,59.0
2025-01-08 07:15:00,10.073,0.1,59.0
2025-01-08 07:30:00,10.073,0.1,59.0
2025-01-08 07:45:00,10.073,0.05,59.0
2025-01-08 08:00:00,12.822,0.1,59.0
2025-01-08 08:15:00,12.822,13.4,59.0
2025-01-08 08:30:00,12.822,18.2,59.0
2025-01-08 08:45:00,12.822,9.25,59.0
2025-01-08 09:00:00,10.818,0.1,59.0
2025-01-08 09:15:00,10.818,0.05,59.0
2025-01-08 09:30:00,10.818,0.05,59.0
2025-01-08 09:45:00,10.818,0.1,59.0
2025-01-08 10:00:00,9.465,1.5,59.0
2025-01-08 10:15:00,9.465,3.55,59.0
2025-01-08 10:30:00,9.465,3.4,59.0
2025-01-08 10:45:00,9.465,3.1,59.0
2025-01-08 11:00:00,10.001,7.55,59.0
2025-01-08 11:15:00,10.001,7.15,59.0
2025-01-08 11:30:00,10.001,8.2,59.0
2025-01-08 11:45:00,10.001,25.65,59.0
2025-01-08 12:00:00,8.999,42.3,59.0
2025-01-08 12:15:00,8.999,25.8,59.0
2025-01-08 12:30:00,8.999,4.9,59.0
2025-01-08 12:45:00,8.999,0.05,59.0
2025-01-08 13:00:00,9.72,7.7,59.0
2025-01-08 13:15:00,9.72,15.65,59.0
2025-01-08 13:30:00,9.72,15.5,59.0
2025-01-08 13:45:00,9.72,8.2,59.0
2025-01-08 14:00:00,11.019,4.25,59.0
2025-01-08 14:15:00,11.019,16.4,59.0
2025-01-08 14:30:00,11.019,11.4,59.0
2025-01-08 14:45:00,11.019,0.05,59.0
2025-01-08 15:00:00,12.78,14.3,59.0
2025-01-08 15:15:00,12.78,19.45,59.0
2025-01-08 15:30:00,12.78,20.9,59.0
2025-01-08 15:45:00,12.78,24.85,59.0
2025-01-08 16:00:00,13.582,3.0,59.0
2025-01-08 16:15:00,13.582,0.1,59.0
2025-01-08 16:30:00,13.582,6.8,59.0
2025-01-08 16:45:00,13.582,12.9,59.0
2025-01-08 17:00:00,15.546,14.8,59.0
2025-01-08 17:15:00,15.546,16.4,59.0
2025-01-08 17:30:00,15.546,18.6,59.0
2025-01-08 17:45:00,15.546,53.1,59.0
2025-01-08 18:00:00,14.923,46.7,59.0
2025-01-08 18:15:00,14.923,29.55,59.0
2025-01-08 18:30:00,14.923,3.9,59.0
2025-01-08 18:45:00,14.923,11.5,59.0
2025-01-08 19:00:00,14.648,6.15,59.0
2025-01-08 19:15:00,14.648,23.5,59.0
2025-01-08 19:30:00,14.648,10.9,59.0
2025-01-08 19:45:00,14.648,0.1,59.0
2025-01-08 20:00:00,13.686,0.1,59.0
2025-01-08 20:15:00,13.686,0.05,59.0
2025-01-08 20:30:00,13.686,0.1,59.0
2025-01-08 20:45:00,13.686,0.1,59.0
2025-01-08 21:00:00,12.786,0.1,59.0
2025-01-08 21:15:00,12.786,0.1,59.0
2025-01-08 21:30:00,12.786,0.05,59.0
2025-01-08 21:45:00,12.786,0.1,59.0
2025-01-08 22:00:00,11.592,0.1,59.0
2025-01-08 22:15:00,11.592,0.1,59.0
2025-01-08 22:30:00,11.592,0.1,59.0
2025-01-08 22:45:00,11.592,0.05,59.0
2025-01-08 23:00:00,10.359,0.1,59.0
2025-01-08 23:15:00,10.359,0.1,59.0
2025-01-08 23:30:00,10.359,0.1,59.0
2025-01-08 23:45:00,10.359,0.1,59.0
2025-01-09 00:00:00,10.144,0.05,59.0
2025-01-09 00:15:00,10.144,0.1,59.0
2025-01-09 00:30:00,10.144,0.1,59.0
2025-01-09 00:45:00,10.144,0.1,59.0
2025-01-09 01:00:00,10.0,0.1,59.0
2025-01-09 01:15:00,10.0,0.05,59.0
2025-01-09 01:30:00,10.0,0.1,59.0
2025-01-09 01:45:00,10.0,0.1,59.0
2025-01-09 02:00:00,9.877,0.1,59.0
2025-01-09 02:15:00,9.877,0.05,59.0
2025-01-09 02:30:00,9.877,0.1,59.0
2025-01-09 02:45:00,9.877,0.1,59.0
2025-01-09 03:00:00,9.522,0.1,59.0
2025-01-09 03:15:00,9.522,0.1,59.0
2025-01-09 03:30:00,9.522,0.05,59.0
2025-01-09 03:45:00,9.522,0.1,59.0
2025-01-09 04:00:00,9.828,0.1,59.0
2025-01-09 04:15:00,9.828,0.1,59.0
2025-01-09 04:30:00,9.828,0.1,59.0
2025-01-09 04:45:00,9.828,0.05,59.0
2025-01-09 05:00:00,10.265,0.1,59.0
2025-01-09 05:15:00,10.265,0.1,59.0
2025-01-09 05:30:00,10.265,0.1,59.0
2025-01-09 05:45:00,10.265,0.05,59.0
2025-01-09 06:00:00,13.354,0.1,59.0
2025-01-09 06:15:00,13.354,0.1,59.0
2025-01-09 06:30:00,13.354,0.1,59.0
2025-01-09 06:45:00,13.354,0.1,59.0
2025-01-09 07:00:00,14.88,0.05,59.0
2025-01-09 07:15:00,14.88,0.1,59.0
2025-01-09 07:30:00,14.88,0.1,59.0
2025-01-09 07:45:00,14.88,12.35,59.0
2025-01-09 08:00:00,16.488,40.0,59.0
2025-01-09 08:15:00,16.488,13.55,59.0
2025-01-09 08:30:00,16.488,18.8,59.0
2025-01-09 08:45:00,16.488,17.9,59.0
2025-01-09 09:00:00,15.615,23.5,59.0
2025-01-09 09:15:00,15.615,16.85,59.0
2025-01-09 09:30:00,15.615,3.1,59.0
2025-01-09 09:45:00,15.615,0.1,59.0
2025-01-09 10:00:00,14.764,0.05,59.0
2025-01-09 10:15:00,14.764,0.05,59.0
2025-01-09 10:30:00,14.764,0.1,59.0
2025-01-09 10:45:00,14.764,0.05,59.0
2025-01-09 11:00:00,14.021,0.05,59.0
2025-01-09 11:15:00,14.021,0.05,59.0
2025-01-09 11:30:00,14.021,19.4,59.0
2025-01-09 11:45:00,14.021,26.95,59.0
2025-01-09 12:00:00,12.818,8.65,59.0
2025-01-09 12:15:00,12.818,0.05,59.0
2025-01-09 12:30:00,12.818,0.1,59.0
2025-01-09 12:45:00,12.818,1.25,59.0
2025-01-09 13:00:00,12.115,17.2,59.0
2025-01-09 13:15:00,12.115,4.05,59.0
2025-01-09 13:30:00,12.115,0.1,59.0
2025-01-09 13:45:00,12.115,0.05,59.0
2025-01-09 14:00:00,12.395,5.1,59.0
2025-01-09 14:15:00,12.395,19.75,59.0
2025-01-09 14:30:00,12.395,31.95,59.0
2025-01-09 14:45:00,12.395,23.2,59.0
2025-01-09 15:00:00,12.753,18.75,59.0
2025-01-09 15:15:00,12.753,14.45,59.0
2025-01-09 15:30:00,12.753,1.85,59.0
2025-01-09 15:45:00,12.753,38.2,59.0
2025-01-09 16:00:00,12.375,21.6,59.0
2025-01-09 16:15:00,12.375,0.1,59.0
2025-01-09 16:30:00,12.375,40.5,59.0
2025-01-09 16:45:00,12.375,65.4,59.0
2025-01-09 17:00:00,13.091,47.9,59.0
2025-01-09 17:15:00,13.091,20.55,59.0
2025-01-09 17:30:00,13.091,11.4,59.0
2025-01-09 17:45:00,13.091,9.2,59.0
2025-01-09 18:00:00,13.475,1.65,59.0
2025-01-09 18:15:00,13.475,3.2,59.0
2025-01-09 18:30:00,13.475,25.4,59.0
2025-01-09 18:45:00,13.475,13.55,59.0
2025-01-09 19:00:00,12.544,1.25,59.0
2025-01-09 19:15:00,12.544,6.3,59.0
2025-01-09 19:30:00,12.544,5.5,59.0
2025-01-09 19:45:00,12.544,4.8,59.0
2025-01-09 20:00:00,11.923,3.7,59.0
2025-01-09 20:15:00,11.923,2.35,59.0
2025-01-09 20:30:00,11.923,0.85,59.0
2025-01-09 20:45:00,11.923,0.1,59.0
2025-01-09 21:00:00,10.499,2.95,59.0
2025-01-09 21:15:00,10.499,23.85,59.0
2025-01-09 21:30:00,10.499,23.7,59.0
2025-01-09 21:45:00,10.499,15.15,59.0
2025-01-09 22:00:00,10.11,3.65,59.0
2025-01-09 22:15:00,10.11,0.05,59.0
2025-01-09 22:30:00,10.11,0.1,59.0
2025-01-09 22:45:00,10.11,0.1,59.0
2025-01-09 23:00:00,8.819,0.1,59.0
2025-01-09 23:15:00,8.819,0.1,59.0
2025-01-09 23:30:00,8.819,0.05,59.0
2025-01-09 23:45:00,8.819,0.1,59.0
2025-01-10 00:00:00,8.479,0.1,59.0
2025-01-10 00:15:00,8.479,0.1,59.0
2025-01-10 00:30:00,8.479,27.0,59.0
2025-01-10 00:45:00,8.479,42.2,59.0
2025-01-10 01:00:00,8.023,20.55,59.0
2025-01-10 01:15:00,8.023,7.1,59.0
2025-01-10 01:30:00,8.023,0.1,59.0
2025-01-10 01:45:00,8.023,0.1,59.0
2025-01-10 02:00:00,7.129,0.05,59.0
2025-01-10 02:15:00,7.129,0.1,59.0
2025-01-10 02:30:00,7.129,0.1,59.0
2025-01-10 02:45:00,7.129,0.1,59.0
2025-01-10 03:00:00,6.905,0.1,59.0
2025-01-10 03:15:00,6.905,0.05,59.0
2025-01-10 03:30:00,6.905,0.1,59.0
2025-01-10 03:45:00,6.905,0.1,59.0
2025-01-10 04:00:00,6.989,0.1,59.0
2025-01-10 04:15:00,6.989,0.05,59.0
2025-01-10 04:30:00,6.989,0.1,59.0
2025-01-10 04:45:00,6.989,0.1,59.0
2025-01-10 05:00:00,8.39,0.1,59.0
2025-01-10 05:15:00,8.39,0.1,59.0
2025-01-10 05:30:00,8.39,0.05,59.0
2025-01-10 05:45:00,8.39,0.1,59.0
2025-01-10 06:00:00,9.909,0.1,59.0
2025-01-10 06:15:00,9.909,0.1,59.0
2025-01-10 06:30:00,9.909,0.1,59.0
2025-01-10 06:45:00,9.909,0.05,59.0
2025-01-10 07:00:00,12.392,0.1,59.0
2025-01-10 07:15:00,12.392,0.1,59.0
2025-01-10 07:30:00,12.392,1.6,59.0
2025-01-10 07:45:00,12.392,15.35,59.0
2025-01-10 08:00:00,13.947,12.05,59.0
2025-01-10 08:15:00,13.947,7.5,59.0
2025-01-10 08:30:00,13.947,1.4,59.0
2025-01-10 08:45:00,13.947,13.95,59.0
2025-01-10 09:00:00,13.692,19.8,59.0
2025-01-10 09:15:00,13.692,17.4,59.0
2025-01-10 09:30:00,13.692,9.55,59.0
2025-01-10 09:45:00,13.692,7.85,59.0
2025-01-10 10:00:00,12.357,3.2,59.0
2025-01-10 10:15:00,12.357,1.0,59.0
2025-01-10 10:30:00,12.357,0.05,59.0
2025-01-10 10:45:00,12.357,8.6,59.0
2025-01-10 11:00:00,11.359,25.6,59.0
2025-01-10 11:15:00,11.359,17.05,59.0
2025-01-10 11:30:00,11.359,0.4,59.0
2025-01-10 11:45:00,11.359,0.05,59.0
2025-01-10 12:00:00,10.743,0.1,59.0
2025-01-10 12:15:00,10.743,0.05,59.0
2025-01-10 12:30:00,10.743,5.15,59.0
2025-01-10 12:45:00,10.743,5.35,59.0
2025-01-10 13:00:00,10.501,5.6,59.0
2025-01-10 13:15:00,10.501,35.7,59.0
2025-01-10 13:30:00,10.501,32.45,59.0
2025-01-10 13:45:00,10.501,17.45,59.0
2025-01-10 14:00:00,11.001,9.65,59.0
2025-01-10 14:15:00,11.001,22.4,59.0
2025-01-10 14:30:00,11.001,29.65,59.0
2025-01-10 14:45:00,11.001,1.65,59.0
2025-01-10 15:00:00,12.869,0.1,59.0
2025-01-10 15:15:00,12.869,0.05,59.0
2025-01-10 15:30:00,12.869,0.05,59.0
2025-01-10 15:45:00,12.869,0.1,59.0
2025-01-10 16:00:00,13.487,0.05,59.0
2025-01-10 16:15:00,13.487,27.4,59.0
2025-01-10 16:30:00,13.487,29.55,59.0
2025-01-10 16:45:00,13.487,18.9,59.0
2025-01-10 17:00:00,14.256,0.1,59.0
2025-01-10 17:15:00,14.256,0.05,59.0
2025-01-10 17:30:00,14.256,0.1,59.0
2025-01-10 17:45:00,14.256,0.1,59.0
2025-01-10 18:00:00,14.412,7.9,59.0
2025-01-10 18:15:00,14.412,19.1,59.0
2025-01-10 18:30:00,14.412,18.3,59.0
2025-01-10 18:45:00,14.412,15.75,59.0
2025-01-10 19:00:00,14.105,34.3,59.0
2025-01-10 19:15:00,14.105,41.6,59.0
2025-01-10 19:30:00,14.105,16.95,59.0
2025-01-10 19:45:00,14.105,6.4,59.0
2025-01-10 20:00:00,13.482,0.1,59.0
2025-01-10 20:15:00,13.482,0.05,59.0
2025-01-10 20:30:00,13.482,0.1,59.0
2025-01-10 20:45:00,13.482,0.1,59.0
2025-01-10 21:00:00,12.251,0.1,59.0
2025-01-10 21:15:00,12.251,0.1,59.0
2025-01-10 21:30:00,12.251,0.05,59.0
2025-01-10 21:45:00,12.251,0.1,59.0
2025-01-10 22:00:00,11.977,0.1,59.0
2025-01-10 22:15:00,11.977,0.1,59.0
2025-01-10 22:30:00,11.977,0.1,59.0
2025-01-10 22:45:00,11.977,7.05,59.0
2025-01-10 23:00:00,11.171,12.9,59.0
2025-01-10 23:15:00,11.171,13.25,59.0
2025-01-10 23:30:00,11.171,3.9,59.0
2025-01-10 23:45:00,11.171,0.1,59.0
2025-01-11 00:00:00,10.664,0.1,59.0
2025-01-11 00:15:00,10.664,0.1,59.0
2025-01-11 00:30:00,10.664,0.05,59.0
2025-01-11 00:45:00,10.664,0.1,59.0
2025-01-11 01:00:00,9.899,0.1,59.0
2025-01-11 01:15:00,9.899,0.1,59.0
2025-01-11 01:30:00,9.899,0.1,59.0
2025-01-11 01:45:00,9.899,0.05,59.0
2025-01-11 02:00:00,9.571,0.1,59.0
2025-01-11 02:15:00,9.571,0.1,59.0
2025-01-11 02:30:00,9.571,0.1,59.0
2025-01-11 02:45:00,9.571,0.1,59.0
2025-01-11 03:00:00,8.945,0.05,59.0
2025-01-11 03:15:00,8.945,0.1,59.0
2025-01-11 03:30:00,8.945,0.1,59.0
2025-01-11 03:45:00,8.945,0.1,59.0
2025-01-11 04:00:00,8.835,0.1,59.0
2025-01-11 04:15:00,8.835,0.1,59.0
2025-01-11 04:30:00,8.835,0.05,59.0
2025-01-11 04:45:00,8.835,0.1,59.0
2025-01-11 05:00:00,8.84,0.1,59.0
2025-01-11 05:15:00,8.84,0.1,59.0
2025-01-11 05:30:00,8.84,0.1,59.0
2025-01-11 05:45:00,8.84,0.05,59.0
2025-01-11 06:00:00,8.813,0.1,59.0
2025-01-11 06:15:00,8.813,0.1,59.0
2025-01-11 06:30:00,8.813,0.1,59.0
2025-01-11 06:45:00,8.813,0.1,59.0
2025-01-11 07:00:00,9.468,0.05,59.0
2025-01-11 07:15:00,9.468,0.1,59.0
2025-01-11 07:30:00,9.468,0.1,59.0
2025-01-11 07:45:00,9.468,0.1,59.0
2025-01-11 08:00:00,10.765,0.05,59.0
2025-01-11 08:15:00,10.765,0.1,59.0
2025-01-11 08:30:00,10.765,0.05,59.0
2025-01-11 08:45:00,10.765,0.05,59.0
2025-01-11 09:00:00,10.314,16.2,59.0
2025-01-11 09:15:00,10.314,25.85,59.0
2025-01-11 09:30:00,10.314,20.2,59.0
2025-01-11 09:45:00,10.314,15.75,59.0
2025-01-11 10:00:00,10.113,4.45,59.0
2025-01-11 10:15:00,10.113,0.05,59.0
2025-01-11 10:30:00,10.113,0.05,59.0
2025-01-11 10:45:00,10.113,0.1,59.0
2025-01-11 11:00:00,9.956,0.05,59.0
2025-01-11 11:15:00,9.956,0.05,59.0
2025-01-11 11:30:00,9.956,0.1,59.0
2025-01-11 11:45:00,9.956,4.5,59.0
2025-01-11 12:00:00,9.674,1.0,59.0
2025-01-11 12:15:00,9.674,10.3,59.0
2025-01-11 12:30:00,9.674,12.3,59.0
2025-01-11 12:45:00,9.674,0.9,59.0
2025-01-11 13:00:00,9.315,5.15,59.0
2025-01-11 13:15:00,9.315,0.05,59.0
2025-01-11 13:30:00,9.315,8.95,59.0
2025-01-11 13:45:00,9.315,49.4,59.0
2025-01-11 14:00:00,9.49,59.4,59.0
2025-01-11 14:15:00,9.49,47.75,59.0
2025-01-11 14:30:00,9.49,31.85,59.0
2025-01-11 14:45:00,9.49,13.7,59.0
2025-01-11 15:00:00,10.489,6.35,59.0
2025-01-11 15:15:00,10.489,5.65,59.0
2025-01-11 15:30:00,10.489,9.5,59.0
2025-01-11 15:45:00,10.489,10.2,59.0
2025-01-11 16:00:00,11.212,9.2,59.0
2025-01-11 16:15:00,11.212,12.7,59.0
2025-01-11 16:30:00,11.212,11.05,59.0
2025-01-11 16:45:00,11.212,5.0,59.0
2025-01-11 17:00:00,11.98,2.6,59.0
2025-01-11 17:15:00,11.98,10.9,59.0
2025-01-11 17:30:00,11.98,5.05,59.0
2025-01-11 17:45:00,11.98,0.1,59.0
2025-01-11 18:00:00,12.234,0.1,59.0
2025-01-11 18:15:00,12.234,12.55,59.0
2025-01-11 18:30:00,12.234,38.4,59.0
2025-01-11 18:45:00,12.234,30.15,59.0
2025-01-11 19:00:00,11.485,15.1,59.0
2025-01-11 19:15:00,11.485,19.5,59.0
2025-01-11 19:30:00,11.485,11.05,59.0
2025-01-11 19:45:00,11.485,3.25,59.0
2025-01-11 20:00:00,11.119,0.05,59.0
2025-01-11 20:15:00,11.119,0.1,59.0
2025-01-11 20:30:00,11.119,0.1,59.0
2025-01-11 20:45:00,11.119,0.1,59.0
2025-01-11 21:00:00,10.48,0.1,59.0
2025-01-11 21:15:00,10.48,1.65,59.0
2025-01-11 21:30:00,10.48,8.1,59.0
2025-01-11 21:45:00,10.48,24.05,59.0
2025-01-11 22:00:00,10.307,12.6,59.0
2025-01-11 22:15:00,10.307,7.8,59.0
2025-01-11 22:30:00,10.307,0.05,59.0
2025-01-11 22:45:00,10.307,0.1,59.0
2025-01-11 23:00:00,10.569,0.1,59.0
2025-01-11 23:15:00,10.569,0.1,59.0
2025-01-11 23:30:00,10.569,0.1,59.0
2025-01-11 23:45:00,10.569,0.05,59.0
2025-01-12 00:00:00,8.358,0.1,59.0
2025-01-12 00:15:00,8.358,0.1,59.0
2025-01-12 00:30:00,8.358,12.1,59.0
2025-01-12 00:45:00,8.358,15.1,59.0
2025-01-12 01:00:00,8.379,7.35,59.0
2025-01-12 01:15:00,8.379,0.1,59.0
2025-01-12 01:30:00,8.379,0.05,59.0
2025-01-12 01:45:00,8.379,0.1,59.0
2025-01-12 02:00:00,8.675,0.1,59.0
2025-01-12 02:15:00,8.675,0.1,59.0
2025-01-12 02:30:00,8.675,0.1,59.0
2025-01-12 02:45:00,8.675,0.1,59.0
2025-01-12 03:00:00,8.42,0.05,59.0
2025-01-12 03:15:00,8.42,0.1,59.0
2025-01-12 03:30:00,8.42,0.1,59.0
2025-01-12 03:45:00,8.42,0.1,59.0
2025-01-12 04:00:00,8.5,0.1,59.0
2025-01-12 04:15:00,8.5,0.05,59.0
2025-01-12 04:30:00,8.5,0.1,59.0
2025-01-12 04:45:00,8.5,0.1,59.0
2025-01-12 05:00:00,8.375,0.1,59.0
2025-01-12 05:15:00,8.375,0.1,59.0
2025-01-12 05:30:00,8.375,0.05,59.0
2025-01-12 05:45:00,8.375,0.1,59.0
2025-01-12 06:00:00,8.59,0.1,59.0
2025-01-12 06:15:00,8.59,0.1,59.0
2025-01-12 06:30:00,8.59,0.1,59.0
2025-01-12 06:45:00,8.59,0.05,59.0
2025-01-12 07:00:00,10.175,0.1,59.0
2025-01-12 07:15:00,10.175,0.1,59.0
2025-01-12 07:30:00,10.175,0.1,59.0
2025-01-12 07:45:00,10.175,0.1,59.0
2025-01-12 08:00:00,11.467,2.15,59.0
2025-01-12 08:15:00,11.467,14.05,59.0
2025-01-12 08:30:00,11.467,15.3,59.0
2025-01-12 08:45:00,11.467,3.8,59.0
2025-01-12 09:00:00,12.007,8.55,59.0
2025-01-12 09:15:00,12.007,13.3,59.0
2025-01-12 09:30:00,12.007,8.75,59.0
2025-01-12 09:45:00,12.007,11.35,59.0
2025-01-12 10:00:00,11.777,7.2,59.0
2025-01-12 10:15:00,11.777,43.45,59.0
2025-01-12 10:30:00,11.777,20.35,59.0
2025-01-12 10:45:00,11.777,3.55,59.0
2025-01-12 11:00:00,10.561,3.2,59.0
2025-01-12 11:15:00,10.561,2.4,59.0
2025-01-12 11:30:00,10.561,12.65,59.0
2025-01-12 11:45:00,10.561,6.95,59.0
2025-01-12 12:00:00,10.299,0.2,59.0
2025-01-12 12:15:00,10.299,0.05,59.0
2025-01-12 12:30:00,10.299,0.05,59.0
2025-01-12 12:45:00,10.299,6.9,59.0
2025-01-12 13:00:00,9.961,25.65,59.0
2025-01-12 13:15:00,9.961,33.6,59.0
2025-01-12 13:30:00,9.961,29.35,59.0
2025-01-12 13:45:00,9.961,18.5,59.0
2025-01-12 14:00:00,10.474,22.35,59.0
